119;0.5;24
120;0.6428571428571429;28
121;0.5714285714285714;21
122;0.5714285714285714;21
123;0.48;25
124;0.75;28
125;0.5862068965517241;29
126;0.6428571428571429;28
127;0.5;28
128;0.5;18
129;0.3333333333333333;21
130;0.7222222222222222;18
131;0.52;25
132;0.6190476190476191;21
133;0.48;25
134;0.5714285714285714;28
135;0.4642857142857143;28
136;0.6666666666666666;21
137;0.7222222222222222;18
138;0.5714285714285714;14
139;0.2727272727272727;11
140;0.2857142857142857;14
141;0.47058823529411764;17
142;0.2857142857142857;7
143;0.5714285714285714;21
144;0.42857142857142855;7
145;0.6666666666666666;18
147;0.3;10
148;0.5;6
149;0.6153846153846154;13
150;0.8333333333333334;6
151;0.75;4
152;0.3333333333333333;3
153;0.6666666666666666;3
154;0.6923076923076923;26
155;0.5;26
156;0.6538461538461539;26
157;0.5769230769230769;26
158;0.6153846153846154;26
159;0.8076923076923077;26
160;0.23076923076923078;26
161;0.48148148148148145;27
162;0.6538461538461539;26
163;0.46153846153846156;26
164;0.5384615384615384;26
165;0.5;26
166;0.46153846153846156;26
167;0.5384615384615384;26
168;0.5;26
169;0.7777777777777778;27
170;0.5384615384615384;26
171;0.6153846153846154;26
172;0.625;24
173;0.6538461538461539;26
174;0.5769230769230769;26
175;0.5789473684210527;19
176;0.5;26
177;0.5384615384615384;26
178;0.48148148148148145;27
179;0.5714285714285714;14
180;0.7307692307692307;26
181;0.4375;16
182;0.6956521739130435;23
183;0.5;26
184;0.8333333333333334;6
185;0.6153846153846154;26
186;0.5;20
187;0.6153846153846154;13
188;0.6666666666666666;9
189;0.5555555555555556;9
190;0.6;20
191;0.6086956521739131;23
192;0.35294117647058826;17
193;0.6;20
194;0.5555555555555556;9
195;0.3333333333333333;6
196;0.5;6
197;0.6666666666666666;3
198;0.5862068965517241;29
199;0.5517241379310345;29
200;0.7586206896551724;29
201;0.6896551724137931;29
202;0.6896551724137931;29
203;0.6896551724137931;29
204;0.6206896551724138;29
205;0.5517241379310345;29
206;0.6206896551724138;29
207;0.5172413793103449;29
208;0.5333333333333333;15
209;0.41379310344827586;29
210;0.5517241379310345;29
211;0.6;30
212;0.6666666666666666;30
213;0.6363636363636364;22
214;0.5483870967741935;31
215;0.6;30
216;0.5384615384615384;26
217;0.4827586206896552;29
218;0.5666666666666667;30
219;0.6206896551724138;29
220;0.48148148148148145;27
221;0.48148148148148145;27
222;0.5909090909090909;22
223;0.6153846153846154;26
224;0.4838709677419355;31
225;0.5925925925925926;27
226;0.5806451612903226;31
227;0.47368421052631576;19
228;0.5263157894736842;19
229;0.5789473684210527;19
230;0.5;16
231;0.42857142857142855;7
232;0.6363636363636364;11
233;0.14285714285714285;7
234;0.6086956521739131;23
235;0.5666666666666667;30
236;0.8;10
237;0.631578947368421;19
238;0.625;32
239;0.5454545454545454;22
240;0.5;24
241;0.5;12
242;0.3333333333333333;3
243;0.5454545454545454;11
244;0.14285714285714285;7
245;0.6875;16
246;0.625;8
247;1.0;3
248;0.7142857142857143;7
249;0.5714285714285714;7
250;0.0;3
251;0.6666666666666666;12
252;0.5;8
253;0.5;8
254;0.375;8
255;0.75;8
256;0.25;4
257;0.7586206896551724;29
258;0.5862068965517241;29
259;0.5172413793103449;29
260;0.4827586206896552;29
261;0.5517241379310345;29
262;0.4827586206896552;29
263;0.7333333333333333;30
264;0.5172413793103449;29
265;0.48148148148148145;27
266;0.65625;32
267;0.41935483870967744;31
268;0.5172413793103449;29
269;0.5862068965517241;29
270;0.5483870967741935;31
271;0.5666666666666667;30
272;0.6206896551724138;29
273;0.625;32
274;0.6129032258064516;31
275;0.5333333333333333;30
276;0.5555555555555556;27
277;0.6;30
278;0.45161290322580644;31
279;0.7333333333333333;30
280;0.5625;32
281;0.41935483870967744;31
282;0.5161290322580645;31
283;0.4375;16
284;0.6129032258064516;31
285;0.39285714285714285;28
286;0.46875;32
287;0.5833333333333334;24
288;0.42857142857142855;7
289;0.5;32
290;0.5;16
291;0.5151515151515151;33
292;0.7272727272727273;11
293;0.45454545454545453;11
294;0.5151515151515151;33
295;0.5416666666666666;24
296;0.7142857142857143;7
297;0.3125;16
298;0.625;8
299;0.5862068965517241;29
300;0.42857142857142855;7
301;1.0;4
302;0.8333333333333334;12
303;0.42857142857142855;28
304;0.75;4
305;0.75;4
306;0.75;4
307;0.5882352941176471;17
308;0.5;8
309;0.75;4
310;0.5833333333333334;12
311;0.6666666666666666;12
312;1.0;12
313;0.5;4
314;0.5;4
315;0.5;4
316;0.5;8
317;1.0;4
318;0.5;2
319;0.5;2
320;0.5;4
321;1.0;3
322;0.5;2
323;0.3333333333333333;3
324;0.3333333333333333;3
325;0.3333333333333333;3
326;1.0;3
327;0.6666666666666666;3
