163;0.17307692307692307;0.5;9;26;52
164;0.23076923076923078;0.5;12;26;52
165;0.21153846153846154;0.4807692307692308;11;25;52
166;0.28846153846153844;0.5384615384615384;15;28;52
167;0.19230769230769232;0.4423076923076923;10;23;52
168;0.17307692307692307;0.4807692307692308;9;25;52
169;0.16981132075471697;0.4528301886792453;9;24;53
170;0.21153846153846154;0.4807692307692308;11;25;52
171;0.17307692307692307;0.40384615384615385;9;21;52
172;0.2765957446808511;0.425531914893617;13;20;47
173;0.2692307692307692;0.4423076923076923;14;23;52
174;0.17307692307692307;0.4230769230769231;9;22;52
175;0.07894736842105263;0.2631578947368421;3;10;38
176;0.19230769230769232;0.4423076923076923;10;23;52
177;0.23076923076923078;0.46153846153846156;12;24;52
178;0.11320754716981132;0.41509433962264153;6;22;53
179;0.07407407407407407;0.3333333333333333;2;9;27
180;0.15384615384615385;0.5576923076923077;8;29;52
181;0.21875;0.53125;7;17;32
182;0.17391304347826086;0.391304347826087;8;18;46
183;0.15384615384615385;0.46153846153846156;8;24;52
184;0.3333333333333333;0.5833333333333334;4;7;12
185;0.15384615384615385;0.4230769230769231;8;22;52
186;0.15384615384615385;0.38461538461538464;6;15;39
187;0.2;0.32;5;8;25
188;0.16666666666666666;0.5555555555555556;3;10;18
189;0.2222222222222222;0.5;4;9;18
190;0.175;0.5;7;20;40
191;0.2391304347826087;0.3695652173913043;11;17;46
192;0.2727272727272727;0.6060606060606061;9;20;33
193;0.15;0.425;6;17;40
194;0.1111111111111111;0.2777777777777778;2;5;18
195;0.16666666666666666;0.4166666666666667;2;5;12
196;0.16666666666666666;0.4166666666666667;2;5;12
197;0.0;0.5;0;3;6
198;0.15517241379310345;0.5689655172413793;9;33;58
199;0.2413793103448276;0.4827586206896552;14;28;58
200;0.25862068965517243;0.5344827586206896;15;31;58
201;0.15517241379310345;0.5344827586206896;9;31;58
202;0.1724137931034483;0.5;10;29;58
203;0.1206896551724138;0.39655172413793105;7;23;58
204;0.15517241379310345;0.5;9;29;58
205;0.3275862068965517;0.5517241379310345;19;32;58
206;0.27586206896551724;0.46551724137931033;16;27;58
207;0.2413793103448276;0.41379310344827586;14;24;58
208;0.20689655172413793;0.4482758620689655;6;13;29
209;0.22413793103448276;0.5;13;29;58
210;0.13793103448275862;0.39655172413793105;8;23;58
211;0.3050847457627119;0.5423728813559322;18;32;59
212;0.3;0.5833333333333334;18;35;60
213;0.18604651162790697;0.5348837209302325;8;23;43
214;0.21311475409836064;0.5573770491803278;13;34;61
215;0.16666666666666666;0.5166666666666667;10;31;60
216;0.21568627450980393;0.45098039215686275;11;23;51
217;0.2413793103448276;0.46551724137931033;14;27;58
218;0.15254237288135594;0.5423728813559322;9;32;59
219;0.25862068965517243;0.6379310344827587;15;37;58
220;0.16981132075471697;0.4528301886792453;9;24;53
221;0.35185185185185186;0.6111111111111112;19;33;54
222;0.22727272727272727;0.5;10;22;44
223;0.3269230769230769;0.6346153846153846;17;33;52
224;0.22950819672131148;0.5901639344262295;14;36;61
225;0.24528301886792453;0.5849056603773585;13;31;53
226;0.14516129032258066;0.5;9;31;62
227;0.21052631578947367;0.5526315789473685;8;21;38
228;0.10810810810810811;0.43243243243243246;4;16;37
229;0.34210526315789475;0.631578947368421;13;24;38
230;0.1935483870967742;0.5161290322580645;6;16;31
231;0.3076923076923077;0.7692307692307693;4;10;13
232;0.22727272727272727;0.5909090909090909;5;13;22
233;0.23076923076923078;0.46153846153846156;3;6;13
234;0.08888888888888889;0.5333333333333333;4;24;45
235;0.16666666666666666;0.55;10;33;60
236;0.2;0.35;4;7;20
237;0.21621621621621623;0.43243243243243246;8;16;37
238;0.15873015873015872;0.6190476190476191;10;39;63
239;0.13636363636363635;0.5227272727272727;6;23;44
240;0.2127659574468085;0.5106382978723404;10;24;47
241;0.30434782608695654;0.4782608695652174;7;11;23
242;0.16666666666666666;0.3333333333333333;1;2;6
243;0.2727272727272727;0.6363636363636364;6;14;22
244;0.15384615384615385;0.7692307692307693;2;10;13
245;0.22580645161290322;0.5161290322580645;7;16;31
246;0.3333333333333333;0.4666666666666667;5;7;15
247;0.3333333333333333;0.3333333333333333;2;2;6
248;0.35714285714285715;0.5714285714285714;5;8;14
249;0.07142857142857142;0.5714285714285714;1;8;14
250;0.0;0.5;0;3;6
251;0.20833333333333334;0.4583333333333333;5;11;24
252;0.1875;0.5625;3;9;16
253;0.25;0.625;4;10;16
254;0.3125;0.6875;5;11;16
255;0.25;0.5;4;8;16
256;0.0;0.14285714285714285;0;1;7
257;0.1206896551724138;0.4827586206896552;7;28;58
258;0.20689655172413793;0.5344827586206896;12;31;58
259;0.20689655172413793;0.43103448275862066;12;25;58
260;0.22413793103448276;0.5689655172413793;13;33;58
261;0.27586206896551724;0.5344827586206896;16;31;58
262;0.20689655172413793;0.5689655172413793;12;33;58
263;0.3;0.5666666666666667;18;34;60
264;0.20689655172413793;0.4827586206896552;12;28;58
265;0.2037037037037037;0.5185185185185185;11;28;54
266;0.171875;0.484375;11;31;64
267;0.16129032258064516;0.43548387096774194;10;27;62
268;0.2413793103448276;0.4827586206896552;14;28;58
269;0.20689655172413793;0.5172413793103449;12;30;58
270;0.27419354838709675;0.5967741935483871;17;37;62
271;0.21666666666666667;0.5333333333333333;13;32;60
272;0.2413793103448276;0.5172413793103449;14;30;58
273;0.171875;0.453125;11;29;64
274;0.27419354838709675;0.6129032258064516;17;38;62
275;0.2;0.5833333333333334;12;35;60
276;0.18518518518518517;0.6666666666666666;10;36;54
277;0.26666666666666666;0.5833333333333334;16;35;60
278;0.19672131147540983;0.5737704918032787;12;35;61
279;0.26666666666666666;0.6;16;36;60
280;0.31746031746031744;0.746031746031746;20;47;63
281;0.18032786885245902;0.5737704918032787;11;35;61
282;0.25806451612903225;0.5483870967741935;16;34;62
283;0.21875;0.46875;7;15;32
284;0.2903225806451613;0.6129032258064516;18;38;62
285;0.26785714285714285;0.5357142857142857;15;30;56
286;0.1875;0.625;12;40;64
287;0.16666666666666666;0.4791666666666667;8;23;48
288;0.2857142857142857;0.7857142857142857;4;11;14
289;0.25;0.625;16;40;64
290;0.2903225806451613;0.6129032258064516;9;19;31
291;0.2878787878787879;0.6515151515151515;19;43;66
292;0.3181818181818182;0.6363636363636364;7;14;22
293;0.2727272727272727;0.5454545454545454;6;12;22
294;0.23076923076923078;0.7230769230769231;15;47;65
295;0.14583333333333334;0.4375;7;21;48
296;0.35714285714285715;0.5714285714285714;5;8;14
297;0.25;0.65625;8;21;32
298;0.125;0.5625;2;9;16
299;0.27586206896551724;0.5689655172413793;16;33;58
300;0.5714285714285714;0.8571428571428571;8;12;14
301;0.5714285714285714;0.5714285714285714;4;4;7
302;0.16666666666666666;0.5;4;12;24
303;0.21428571428571427;0.5714285714285714;12;32;56
304;0.2857142857142857;0.7142857142857143;2;5;7
305;0.0;0.42857142857142855;0;3;7
306;0.2857142857142857;0.7142857142857143;2;5;7
307;0.21212121212121213;0.48484848484848486;7;16;33
308;0.1875;0.5;3;8;16
309;0.14285714285714285;0.2857142857142857;1;2;7
310;0.20833333333333334;0.5;5;12;24
311;0.16666666666666666;0.4166666666666667;4;10;24
312;0.2916666666666667;0.7916666666666666;7;19;24
313;0.14285714285714285;0.42857142857142855;1;3;7
314;0.14285714285714285;0.5714285714285714;1;4;7
315;0.42857142857142855;0.5714285714285714;3;4;7
316;0.25;0.5;4;8;16
317;0.14285714285714285;0.8571428571428571;1;6;7
318;0.5;0.5;2;2;4
319;0.25;0.75;1;3;4
320;0.5714285714285714;0.8571428571428571;4;6;7
321;0.4;0.4;2;2;5
322;0.0;0.25;0;1;4
323;0.4;0.8;2;4;5
324;0.0;0.2;0;1;5
